areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000007,London,region,2020-04-04,3385,50.4,12565
E12000007,London,region,2020-04-03,4198,51.0,12067
E12000007,London,region,2020-04-02,4214,51.1,11711
E12000007,London,region,2020-04-01,3904,50.7,11256
E12000007,London,region,2020-03-31,4483,50.6,10672
E12000007,London,region,2020-03-30,3727,49.8,10196
E12000007,London,region,2020-03-29,2562,49.4,9757
E12000007,London,region,2020-03-28,2570,48.4,9532
E12000007,London,region,2020-03-27,3620,47.5,9221
E12000007,London,region,2020-03-26,3542,46.3,8513
E12000007,London,region,2020-03-25,3048,43.4,8009
E12000007,London,region,2020-03-24,3073,40.7,7623
E12000007,London,region,2020-03-23,3112,38.4,7164
E12000007,London,region,2020-03-22,2138,35.1,6684
E12000007,London,region,2020-03-21,2352,32.8,6427
E12000007,London,region,2020-03-20,2277,30.7,6322
E12000007,London,region,2020-03-19,2196,27.1,6316
E12000007,London,region,2020-03-18,2359,24.8,6279
E12000007,London,region,2020-03-17,2131,22.1,6057
E12000007,London,region,2020-03-16,1920,19.0,5638
E12000007,London,region,2020-03-15,1321,16.9,5149
E12000007,London,region,2020-03-14,1510,15.5,4756
E12000007,London,region,2020-03-13,2078,13.9,4190
E12000007,London,region,2020-03-12,2036,12.4,3612
E12000007,London,region,2020-03-11,1794,10.7,3069
E12000007,London,region,2020-03-10,1140,7.8,2556
E12000007,London,region,2020-03-09,945,5.9,2243
E12000007,London,region,2020-03-08,687,4.6,2096
E12000007,London,region,2020-03-07,544,4.0,2124
E12000007,London,region,2020-03-06,917,3.5,2067
E12000007,London,region,2020-03-05,783,2.9,2001
E12000007,London,region,2020-03-04,825,2.4,1889
E12000007,London,region,2020-03-03,705,1.7,1701
E12000007,London,region,2020-03-02,548,1.8,1482
E12000007,London,region,2020-03-01,578,1.3,1259
E12000007,London,region,2020-02-29,791,1.5,919
E12000007,London,region,2020-02-28,750,1.7,706
E12000007,London,region,2020-02-27,546,1.8,452
E12000007,London,region,2020-02-26,251,1.7,301
E12000007,London,region,2020-02-25,184,1.1,269
E12000007,London,region,2020-02-24,62,0.4,283
E12000007,London,region,2020-02-23,49,0.3,308
E12000007,London,region,2020-02-22,130,0.3,321
E12000007,London,region,2020-02-21,106,0.3,343
E12000007,London,region,2020-02-20,114,0.3,366
E12000007,London,region,2020-02-19,126,0.5,408
E12000007,London,region,2020-02-18,107,0.5,424
E12000007,London,region,2020-02-17,116,1.1,437
E12000007,London,region,2020-02-16,150,1.2,428
E12000007,London,region,2020-02-15,180,1.2,404
E12000007,London,region,2020-02-14,208,1.2,403
E12000007,London,region,2020-02-13,292,1.5,335
E12000007,London,region,2020-02-12,251,1.5,275
E12000007,London,region,2020-02-11,324,1.4,217
E12000007,London,region,2020-02-10,210,,182
E12000007,London,region,2020-02-09,309,,132
E12000007,London,region,2020-02-08,317,,82
E12000007,London,region,2020-02-07,113,,
E12000007,London,region,2020-02-06,58,,
E12000007,London,region,2020-02-05,82,,
E12000007,London,region,2020-02-04,80,,
E12000007,London,region,2020-02-03,59,,
E12000007,London,region,2020-02-02,82,,
E12000007,London,region,2020-02-01,99,,
E12000007,London,region,2020-01-31,36,,
E12000007,London,region,2020-01-30,27,,
E12000007,London,region,2020-01-29,22,,
E12000007,London,region,2020-01-28,32,,
E12000007,London,region,2020-01-27,78,,
E12000007,London,region,2020-01-26,64,,
E12000007,London,region,2020-01-25,17,,
E12000007,London,region,2020-01-24,25,,
E12000007,London,region,2020-01-23,16,,
E12000007,London,region,2020-01-22,12,,
E12000007,London,region,2020-01-21,2,,
E12000007,London,region,2020-01-20,5,,
E12000007,London,region,2020-01-19,61,,
E12000007,London,region,2020-01-18,21,,
E12000007,London,region,2020-01-17,2,,
E12000007,London,region,2020-01-16,1,,
E12000007,London,region,2020-01-15,4,,
E12000007,London,region,2020-01-14,34,,
E12000007,London,region,2020-01-13,47,,
E12000007,London,region,2020-01-12,31,,
E12000007,London,region,2020-01-11,3,,
E12000007,London,region,2020-01-10,5,,
E12000007,London,region,2020-01-09,1,,
E12000007,London,region,2020-01-08,39,,
E12000007,London,region,2020-01-07,94,,
E12000007,London,region,2020-01-06,42,,
E12000007,London,region,2020-01-05,146,,
E12000007,London,region,2020-01-04,72,,
E12000007,London,region,2020-01-03,10,,
E12000008,South East,region,2022-01-29,37299,,
E12000008,South East,region,2022-01-28,41986,,
E12000008,South East,region,2022-01-27,43232,,
E12000008,South East,region,2022-01-26,46613,,
E12000008,South East,region,2022-01-25,50078,,
E12000008,South East,region,2022-01-24,25990,,
E12000008,South East,region,2022-01-23,36093,,
E12000008,South East,region,2022-01-22,55173,,
E12000008,South East,region,2022-01-21,66232,15.2,361989
E12000008,South East,region,2022-01-20,71141,15.0,364583
E12000008,South East,region,2022-01-19,72045,15.0,365615
E12000008,South East,region,2022-01-18,79306,15.1,367520
E12000008,South East,region,2022-01-17,52179,15.4,374493
E12000008,South East,region,2022-01-16,39173,16.1,390103
E12000008,South East,region,2022-01-15,67024,16.7,398144
E12000008,South East,region,2022-01-14,70173,17.4,408723
E12000008,South East,region,2022-01-13,87321,18.3,424252
E12000008,South East,region,2022-01-12,76724,19.8,454312
E12000008,South East,region,2022-01-11,84070,21.3,490456
E12000008,South East,region,2022-01-10,78389,23.4,544413
E12000008,South East,region,2022-01-09,86724,24.1,561193
E12000008,South East,region,2022-01-08,89417,24.7,581130
E12000008,South East,region,2022-01-07,114684,25.1,577736
E12000008,South East,region,2022-01-06,116689,26.1,575723
E12000008,South East,region,2022-01-05,112125,26.9,579209
E12000008,South East,region,2022-01-04,113673,27.9,584426
E12000008,South East,region,2022-01-03,106685,27.8,540266
E12000008,South East,region,2022-01-02,89597,27.9,527836
E12000008,South East,region,2022-01-01,77589,27.8,509350
E12000008,South East,region,2021-12-31,90293,28.1,491390
E12000008,South East,region,2021-12-30,98138,28.2,485764
E12000008,South East,region,2021-12-29,79236,27.1,488510
E12000008,South East,region,2021-12-28,93152,25.2,486073
E12000008,South East,region,2021-12-27,76372,23.6,516148
E12000008,South East,region,2021-12-26,91039,21.6,555393
E12000008,South East,region,2021-12-25,93039,20.8,577876
E12000008,South East,region,2021-12-24,122049,20.2,621608
E12000008,South East,region,2021-12-23,126364,19.0,642786
E12000008,South East,region,2021-12-22,120107,18.0,649009
E12000008,South East,region,2021-12-21,105194,17.4,646912
E12000008,South East,region,2021-12-20,112760,16.7,643159
E12000008,South East,region,2021-12-19,102757,15.7,643164
E12000008,South East,region,2021-12-18,109501,15.1,636365
E12000008,South East,region,2021-12-17,113820,14.6,624750
E12000008,South East,region,2021-12-16,109896,13.9,613222
E12000008,South East,region,2021-12-15,113492,13.2,599991
E12000008,South East,region,2021-12-14,108937,12.3,588331
E12000008,South East,region,2021-12-13,90409,11.5,579534
E12000008,South East,region,2021-12-12,89854,11.1,574732
E12000008,South East,region,2021-12-11,77567,11.1,569427
E12000008,South East,region,2021-12-10,109433,11.0,564058
E12000008,South East,region,2021-12-09,104659,11.0,560161
E12000008,South East,region,2021-12-08,94101,11.0,559573
E12000008,South East,region,2021-12-07,105364,11.1,562695
E12000008,South East,region,2021-12-06,97641,11.1,566753
E12000008,South East,region,2021-12-05,77742,11.1,566997
E12000008,South East,region,2021-12-04,99108,11.1,566167
E12000008,South East,region,2021-12-03,104173,11.1,558813
E12000008,South East,region,2021-12-02,94064,11.1,546262
E12000008,South East,region,2021-12-01,109149,11.1,534437
E12000008,South East,region,2021-11-30,115649,11.1,520523
E12000008,South East,region,2021-11-29,79879,11.2,506220
E12000008,South East,region,2021-11-28,70913,11.1,497887
E12000008,South East,region,2021-11-27,79040,11.1,493756
E12000008,South East,region,2021-11-26,83506,11.1,491707
E12000008,South East,region,2021-11-25,96395,11.2,486682
E12000008,South East,region,2021-11-24,92356,11.2,480409
E12000008,South East,region,2021-11-23,86135,11.1,472259
E12000008,South East,region,2021-11-22,70601,11.0,466210
E12000008,South East,region,2021-11-21,72960,10.8,464718
E12000008,South East,region,2021-11-20,83351,10.7,459091
E12000008,South East,region,2021-11-19,92012,10.6,454436
E12000008,South East,region,2021-11-18,95932,10.5,449332
E12000008,South East,region,2021-11-17,85953,10.3,445101
E12000008,South East,region,2021-11-16,60112,10.3,441426
E12000008,South East,region,2021-11-15,66158,10.1,434696
E12000008,South East,region,2021-11-14,60614,9.7,428697
E12000008,South East,region,2021-11-13,67185,9.5,425513
E12000008,South East,region,2021-11-12,81096,9.3,418947
E12000008,South East,region,2021-11-11,78614,9.1,412162
E12000008,South East,region,2021-11-10,82059,8.9,406608
E12000008,South East,region,2021-11-09,79061,8.5,403264
E12000008,South East,region,2021-11-08,56811,8.3,406040
E12000008,South East,region,2021-11-07,48179,8.3,415708
E12000008,South East,region,2021-11-06,64884,8.3,422447
E12000008,South East,region,2021-11-05,73625,8.5,428296
E12000008,South East,region,2021-11-04,72830,8.8,434127
E12000008,South East,region,2021-11-03,71939,9.1,437647
E12000008,South East,region,2021-11-02,89890,9.4,439068
E12000008,South East,region,2021-11-01,64601,9.6,434473
E12000008,South East,region,2021-10-31,58370,9.8,433007
E12000008,South East,region,2021-10-30,67973,9.8,432731
E12000008,South East,region,2021-10-29,84619,9.9,435699
E12000008,South East,region,2021-10-28,78357,9.9,441611
E12000008,South East,region,2021-10-27,81001,9.9,452891
E12000008,South East,region,2021-10-26,74889,9.8,467256
E12000008,South East,region,2021-10-25,63043,9.9,482287
E12000008,South East,region,2021-10-24,73405,10.0,495162
E12000008,South East,region,2021-10-23,77361,10.1,497775
E12000008,South East,region,2021-10-22,95962,10.2,495792
E12000008,South East,region,2021-10-21,91472,10.2,492661
E12000008,South East,region,2021-10-20,92170,10.0,489366
E12000008,South East,region,2021-10-19,90444,9.9,484543
E12000008,South East,region,2021-10-18,70485,9.7,479670
E12000008,South East,region,2021-10-17,72494,9.3,477832
E12000008,South East,region,2021-10-16,88956,9.1,473832
E12000008,South East,region,2021-10-15,92388,9.0,469163
E12000008,South East,region,2021-10-14,76453,8.7,465171
E12000008,South East,region,2021-10-13,74830,8.4,463005
E12000008,South East,region,2021-10-12,88664,8.1,460462
E12000008,South East,region,2021-10-11,64695,7.8,457921
E12000008,South East,region,2021-10-10,63078,7.6,455844
E12000008,South East,region,2021-10-09,74647,7.5,452701
E12000008,South East,region,2021-10-08,87157,7.3,449447
E12000008,South East,region,2021-10-07,80515,7.1,445864
E12000008,South East,region,2021-10-06,73226,6.9,442866
E12000008,South East,region,2021-10-05,89469,6.8,441217
E12000008,South East,region,2021-10-04,70654,6.6,445616
E12000008,South East,region,2021-10-03,62539,6.4,453377
E12000008,South East,region,2021-10-02,72765,6.4,458483
E12000008,South East,region,2021-10-01,81022,6.3,459346
E12000008,South East,region,2021-09-30,82489,6.3,459145
E12000008,South East,region,2021-09-29,83305,6.3,458747
E12000008,South East,region,2021-09-28,78634,6.2,458597
E12000008,South East,region,2021-09-27,88014,6.3,457815
E12000008,South East,region,2021-09-26,71924,6.1,456154
E12000008,South East,region,2021-09-25,60128,5.9,450997
E12000008,South East,region,2021-09-24,79948,5.9,447995
E12000008,South East,region,2021-09-23,82130,5.8,443936
E12000008,South East,region,2021-09-22,80861,5.6,442473
E12000008,South East,region,2021-09-21,84008,5.5,438055
E12000008,South East,region,2021-09-20,64230,5.3,429141
E12000008,South East,region,2021-09-19,62566,5.2,421679
E12000008,South East,region,2021-09-18,62838,5.1,417321
E12000008,South East,region,2021-09-17,76337,5.0,412905
E12000008,South East,region,2021-09-16,76440,5.0,408894
E12000008,South East,region,2021-09-15,78048,5.1,405548
E12000008,South East,region,2021-09-14,74869,5.3,399390
E12000008,South East,region,2021-09-13,56676,5.5,395195
E12000008,South East,region,2021-09-12,53837,5.7,397801
E12000008,South East,region,2021-09-11,66751,5.9,398937
E12000008,South East,region,2021-09-10,77390,6.2,402797
E12000008,South East,region,2021-09-09,73137,6.5,406082
E12000008,South East,region,2021-09-08,68686,6.7,414201
E12000008,South East,region,2021-09-07,67250,6.9,423790
E12000008,South East,region,2021-09-06,67602,7.1,434213
E12000008,South East,region,2021-09-05,65389,7.1,421981
E12000008,South East,region,2021-09-04,69857,7.0,418741
E12000008,South East,region,2021-09-03,80321,7.0,415492
E12000008,South East,region,2021-09-02,75922,7.0,405564
E12000008,South East,region,2021-09-01,71264,6.9,395726
E12000008,South East,region,2021-08-31,67665,6.9,384381
E12000008,South East,region,2021-08-30,47309,6.8,369703
E12000008,South East,region,2021-08-29,54611,6.8,388557
E12000008,South East,region,2021-08-28,59753,6.9,390024
E12000008,South East,region,2021-08-27,71853,7.1,388032
E12000008,South East,region,2021-08-26,67468,7.1,389032
E12000008,South East,region,2021-08-25,76558,7.4,389950
E12000008,South East,region,2021-08-24,69953,7.6,391216
E12000008,South East,region,2021-08-23,60914,7.8,391611
E12000008,South East,region,2021-08-22,61844,7.8,391993
E12000008,South East,region,2021-08-21,63361,7.7,390146
E12000008,South East,region,2021-08-20,68772,7.8,387058
E12000008,South East,region,2021-08-19,73257,7.8,383451
E12000008,South East,region,2021-08-18,69200,7.7,381108
E12000008,South East,region,2021-08-17,67374,7.7,377054
E12000008,South East,region,2021-08-16,51395,7.5,372510
E12000008,South East,region,2021-08-15,48949,7.3,369717
E12000008,South East,region,2021-08-14,63734,7.3,367787
E12000008,South East,region,2021-08-13,69479,7.2,364218
E12000008,South East,region,2021-08-12,66604,7.2,360016
E12000008,South East,region,2021-08-11,71052,7.1,357568
E12000008,South East,region,2021-08-10,69751,7.0,355506
E12000008,South East,region,2021-08-09,56009,7.0,352461
E12000008,South East,region,2021-08-08,47639,6.9,353742
E12000008,South East,region,2021-08-07,67248,6.9,351117
E12000008,South East,region,2021-08-06,62122,6.9,348195
E12000008,South East,region,2021-08-05,62773,6.8,344516
E12000008,South East,region,2021-08-04,71792,6.8,344508
E12000008,South East,region,2021-08-03,61590,6.7,343069
E12000008,South East,region,2021-08-02,48933,6.6,342716
E12000008,South East,region,2021-08-01,44513,6.5,345893
E12000008,South East,region,2021-07-31,58767,6.5,347776
E12000008,South East,region,2021-07-30,69422,6.6,349461
E12000008,South East,region,2021-07-29,66497,6.6,350616
E12000008,South East,region,2021-07-28,68376,6.6,355437
E12000008,South East,region,2021-07-27,70996,6.7,361980
E12000008,South East,region,2021-07-26,54569,7.1,369724
E12000008,South East,region,2021-07-25,50329,7.4,383243
E12000008,South East,region,2021-07-24,67591,7.8,387827
E12000008,South East,region,2021-07-23,78420,8.1,394705
E12000008,South East,region,2021-07-22,76652,8.8,407979
E12000008,South East,region,2021-07-21,80749,9.4,421018
E12000008,South East,region,2021-07-20,68129,9.7,426923
E12000008,South East,region,2021-07-19,75247,9.6,429739
E12000008,South East,region,2021-07-18,61895,9.2,433063
E12000008,South East,region,2021-07-17,72854,9.1,430591
E12000008,South East,region,2021-07-16,77853,8.8,424814
E12000008,South East,region,2021-07-15,79816,8.2,411127
E12000008,South East,region,2021-07-14,71351,7.3,399219
E12000008,South East,region,2021-07-13,76594,6.8,393672
E12000008,South East,region,2021-07-12,68259,6.4,394444
E12000008,South East,region,2021-07-11,65582,6.0,399031
E12000008,South East,region,2021-07-10,66671,5.7,401066
E12000008,South East,region,2021-07-09,82898,5.6,402558
E12000008,South East,region,2021-07-08,58791,5.4,399480
E12000008,South East,region,2021-07-07,61155,5.2,402505
E12000008,South East,region,2021-07-06,69189,4.9,397368
E12000008,South East,region,2021-07-05,73217,4.7,393856
E12000008,South East,region,2021-07-04,56829,4.5,392685
E12000008,South East,region,2021-07-03,63049,4.4,387719
E12000008,South East,region,2021-07-02,62603,4.2,378562
E12000008,South East,region,2021-07-01,68931,4.0,370848
E12000008,South East,region,2021-06-30,66069,3.8,360574
E12000008,South East,region,2021-06-29,63182,3.6,353617
E12000008,South East,region,2021-06-28,51969,3.2,347127
E12000008,South East,region,2021-06-27,48108,2.8,349749
E12000008,South East,region,2021-06-26,59976,2.5,348447
E12000008,South East,region,2021-06-25,59959,2.3,345741
E12000008,South East,region,2021-06-24,60251,2.1,343303
E12000008,South East,region,2021-06-23,59599,1.9,341675
E12000008,South East,region,2021-06-22,64123,1.8,338230
E12000008,South East,region,2021-06-21,47872,1.7,333677
E12000008,South East,region,2021-06-20,45522,1.7,328397
E12000008,South East,region,2021-06-19,59315,1.6,323803
E12000008,South East,region,2021-06-18,58227,1.6,318375
E12000008,South East,region,2021-06-17,66352,1.6,308729
E12000008,South East,region,2021-06-16,54435,1.6,300726
E12000008,South East,region,2021-06-15,51539,1.5,296128
E12000008,South East,region,2021-06-14,35288,1.4,291630
E12000008,South East,region,2021-06-13,33654,1.3,293158
E12000008,South East,region,2021-06-12,52126,1.3,293715
E12000008,South East,region,2021-06-11,55380,1.2,292784
E12000008,South East,region,2021-06-10,55128,1.2,288792
E12000008,South East,region,2021-06-09,52890,1.2,286251
E12000008,South East,region,2021-06-08,55876,1.2,282239
E12000008,South East,region,2021-06-07,35989,1.2,280196
E12000008,South East,region,2021-06-06,32579,1.1,264708
E12000008,South East,region,2021-06-05,42916,1.1,261592
E12000008,South East,region,2021-06-04,51872,1.1,258594
E12000008,South East,region,2021-06-03,54129,1.0,254000
E12000008,South East,region,2021-06-02,54101,0.9,257167
E12000008,South East,region,2021-06-01,45279,0.8,258578
E12000008,South East,region,2021-05-31,32778,0.8,253251
E12000008,South East,region,2021-05-30,29215,0.7,273985
E12000008,South East,region,2021-05-29,40317,0.7,273786
E12000008,South East,region,2021-05-28,52340,0.6,271704
E12000008,South East,region,2021-05-27,54483,0.6,267630
E12000008,South East,region,2021-05-26,54026,0.5,261052
E12000008,South East,region,2021-05-25,51621,0.5,253200
E12000008,South East,region,2021-05-24,34136,0.4,248663
E12000008,South East,region,2021-05-23,33503,0.4,250308
E12000008,South East,region,2021-05-22,39785,0.4,249192
E12000008,South East,region,2021-05-21,47479,0.4,247443
E12000008,South East,region,2021-05-20,39746,0.4,245509
E12000008,South East,region,2021-05-19,51931,0.4,243453
E12000008,South East,region,2021-05-18,48225,0.4,240664
E12000008,South East,region,2021-05-17,29003,0.4,239879
E12000008,South East,region,2021-05-16,24477,0.3,242359
E12000008,South East,region,2021-05-15,40403,0.3,242124
E12000008,South East,region,2021-05-14,50555,0.3,238640
E12000008,South East,region,2021-05-13,48243,0.4,236001
E12000008,South East,region,2021-05-12,46358,0.4,236800
E12000008,South East,region,2021-05-11,40103,0.4,237358
E12000008,South East,region,2021-05-10,27040,0.4,240439
E12000008,South East,region,2021-05-09,29348,0.4,232473
E12000008,South East,region,2021-05-08,42277,0.4,231920
E12000008,South East,region,2021-05-07,47169,0.4,231907
E12000008,South East,region,2021-05-06,46202,0.4,225455
E12000008,South East,region,2021-05-05,41649,0.4,225394
E12000008,South East,region,2021-05-04,37655,0.4,224910
E12000008,South East,region,2021-05-03,23279,0.4,216896
E12000008,South East,region,2021-05-02,26922,0.4,237139
E12000008,South East,region,2021-05-01,41096,0.4,237836
E12000008,South East,region,2021-04-30,41602,0.4,238121
E12000008,South East,region,2021-04-29,46660,0.5,241389
E12000008,South East,region,2021-04-28,49272,0.5,242289
E12000008,South East,region,2021-04-27,39553,0.5,240081
E12000008,South East,region,2021-04-26,32163,0.5,240644
E12000008,South East,region,2021-04-25,28174,0.5,244054
E12000008,South East,region,2021-04-24,37422,0.5,244974
E12000008,South East,region,2021-04-23,45623,0.5,242518
E12000008,South East,region,2021-04-22,46515,0.5,238569
E12000008,South East,region,2021-04-21,49304,0.6,234458
E12000008,South East,region,2021-04-20,42925,0.5,232838
E12000008,South East,region,2021-04-19,29156,0.6,230342
E12000008,South East,region,2021-04-18,24777,0.6,229866
E12000008,South East,region,2021-04-17,42281,0.6,229616
E12000008,South East,region,2021-04-16,46447,0.6,228942
E12000008,South East,region,2021-04-15,41224,0.7,228120
E12000008,South East,region,2021-04-14,51090,0.7,229873
E12000008,South East,region,2021-04-13,37373,0.7,231455
E12000008,South East,region,2021-04-12,28844,0.8,235070
E12000008,South East,region,2021-04-11,26870,0.8,227765
E12000008,South East,region,2021-04-10,38776,0.8,225930
E12000008,South East,region,2021-04-09,52092,0.8,224029
E12000008,South East,region,2021-04-08,42755,0.8,207743
E12000008,South East,region,2021-04-07,47024,0.9,207617
E12000008,South East,region,2021-04-06,33762,0.9,204676
E12000008,South East,region,2021-04-05,22664,0.9,195051
E12000008,South East,region,2021-04-04,22807,0.9,215542
E12000008,South East,region,2021-04-03,34686,0.9,218310
E12000008,South East,region,2021-04-02,40228,1.0,220115
E12000008,South East,region,2021-04-01,42724,1.0,232878
E12000008,South East,region,2021-03-31,42566,1.0,235525
E12000008,South East,region,2021-03-30,41758,1.1,239268
E12000008,South East,region,2021-03-29,40649,1.1,245951
E12000008,South East,region,2021-03-28,27471,1.1,252483
E12000008,South East,region,2021-03-27,43666,1.1,253163
E12000008,South East,region,2021-03-26,43226,1.1,254109
E12000008,South East,region,2021-03-25,46117,1.2,252247
E12000008,South East,region,2021-03-24,57379,1.2,252203
E12000008,South East,region,2021-03-23,47778,1.2,251804
E12000008,South East,region,2021-03-22,29832,1.2,250428
E12000008,South East,region,2021-03-21,27207,1.2,251737
E12000008,South East,region,2021-03-20,41041,1.2,250556
E12000008,South East,region,2021-03-19,46636,1.2,247850
E12000008,South East,region,2021-03-18,47486,1.2,244004
E12000008,South East,region,2021-03-17,49080,1.3,241213
E12000008,South East,region,2021-03-16,46839,1.4,235841
E12000008,South East,region,2021-03-15,29145,1.4,231533
E12000008,South East,region,2021-03-14,26304,1.4,231100
E12000008,South East,region,2021-03-13,38507,1.5,229794
E12000008,South East,region,2021-03-12,44368,1.5,227889
E12000008,South East,region,2021-03-11,44237,1.5,226076
E12000008,South East,region,2021-03-10,49219,1.5,226388
E12000008,South East,region,2021-03-09,41709,1.6,227693
E12000008,South East,region,2021-03-08,27133,1.6,227552
E12000008,South East,region,2021-03-07,24586,1.6,231093
E12000008,South East,region,2021-03-06,38313,1.7,231146
E12000008,South East,region,2021-03-05,46928,1.7,230654
E12000008,South East,region,2021-03-04,39748,1.8,229971
E12000008,South East,region,2021-03-03,44697,2.0,231185
E12000008,South East,region,2021-03-02,45874,2.1,231521
E12000008,South East,region,2021-03-01,28311,2.2,231383
E12000008,South East,region,2021-02-28,27476,2.4,235336
E12000008,South East,region,2021-02-27,37472,2.5,236748
E12000008,South East,region,2021-02-26,43501,2.7,237908
E12000008,South East,region,2021-02-25,41446,2.9,238147
E12000008,South East,region,2021-02-24,52131,3.0,245395
E12000008,South East,region,2021-02-23,40497,3.1,247870
E12000008,South East,region,2021-02-22,27527,3.2,250194
E12000008,South East,region,2021-02-21,29441,3.3,252711
E12000008,South East,region,2021-02-20,47185,3.4,252690
E12000008,South East,region,2021-02-19,45482,3.4,251992
E12000008,South East,region,2021-02-18,44892,3.6,251550
E12000008,South East,region,2021-02-17,51474,3.7,247987
E12000008,South East,region,2021-02-16,40853,3.9,249190
E12000008,South East,region,2021-02-15,28252,4.0,251943
E12000008,South East,region,2021-02-14,30269,4.0,257339
E12000008,South East,region,2021-02-13,36246,4.1,260878
E12000008,South East,region,2021-02-12,49871,4.2,263940
E12000008,South East,region,2021-02-11,51720,4.5,263725
E12000008,South East,region,2021-02-10,53739,4.7,270101
E12000008,South East,region,2021-02-09,43721,5.0,278145
E12000008,South East,region,2021-02-08,32277,5.2,285537
E12000008,South East,region,2021-02-07,35817,5.5,291079
E12000008,South East,region,2021-02-06,49471,5.8,289340
E12000008,South East,region,2021-02-05,56386,6.2,286732
E12000008,South East,region,2021-02-04,58354,6.5,286908
E12000008,South East,region,2021-02-03,55653,7.0,285646
E12000008,South East,region,2021-02-02,46271,7.5,281445
E12000008,South East,region,2021-02-01,31730,8.1,278213
E12000008,South East,region,2021-01-31,34134,8.5,284499
E12000008,South East,region,2021-01-30,46132,8.8,284912
E12000008,South East,region,2021-01-29,53762,9.2,286316
E12000008,South East,region,2021-01-28,58220,9.7,287812
E12000008,South East,region,2021-01-27,57600,10.2,289770
E12000008,South East,region,2021-01-26,45167,10.6,293068
E12000008,South East,region,2021-01-25,30000,11.1,299935
E12000008,South East,region,2021-01-24,34129,11.5,310549
E12000008,South East,region,2021-01-23,55892,11.9,317021
E12000008,South East,region,2021-01-22,58320,12.1,320710
E12000008,South East,region,2021-01-21,66576,12.5,325367
E12000008,South East,region,2021-01-20,58608,13.0,331861
E12000008,South East,region,2021-01-19,47566,13.3,340244
E12000008,South East,region,2021-01-18,38776,13.4,350375
E12000008,South East,region,2021-01-17,47412,13.4,365698
E12000008,South East,region,2021-01-16,62242,13.5,372996
E12000008,South East,region,2021-01-15,66318,13.7,381817
E12000008,South East,region,2021-01-14,76579,13.8,388108
E12000008,South East,region,2021-01-13,68999,13.9,393429
E12000008,South East,region,2021-01-12,59704,14.0,405207
E12000008,South East,region,2021-01-11,56786,14.5,415315
E12000008,South East,region,2021-01-10,60714,15.0,426246
E12000008,South East,region,2021-01-09,71743,15.5,432708
E12000008,South East,region,2021-01-08,90996,16.1,437746
E12000008,South East,region,2021-01-07,74152,16.8,407840
E12000008,South East,region,2021-01-06,77692,17.6,393510
E12000008,South East,region,2021-01-05,62111,18.3,395398
E12000008,South East,region,2021-01-04,66975,18.9,403573
E12000008,South East,region,2021-01-03,56484,19.0,376136
E12000008,South East,region,2021-01-02,61524,19.0,372988
E12000008,South East,region,2021-01-01,52609,19.3,355596
E12000008,South East,region,2020-12-31,82319,19.3,338960
E12000008,South East,region,2020-12-30,58632,19.0,328294
E12000008,South East,region,2020-12-29,48683,17.7,323316
E12000008,South East,region,2020-12-28,56370,15.8,319955
E12000008,South East,region,2020-12-27,56890,14.0,367409
E12000008,South East,region,2020-12-26,43975,12.9,378261
E12000008,South East,region,2020-12-25,55241,11.8,384081
E12000008,South East,region,2020-12-24,71667,11.5,429146
E12000008,South East,region,2020-12-23,75655,11.1,443263
E12000008,South East,region,2020-12-22,53371,11.1,434721
E12000008,South East,region,2020-12-21,65776,10.9,419032
E12000008,South East,region,2020-12-20,59643,10.6,398501
E12000008,South East,region,2020-12-19,73299,10.6,381922
E12000008,South East,region,2020-12-18,58525,10.6,374740
E12000008,South East,region,2020-12-17,54541,10.5,357263
E12000008,South East,region,2020-12-16,51671,10.1,344699
E12000008,South East,region,2020-12-15,42091,9.7,331274
E12000008,South East,region,2020-12-14,43000,9.0,320808
E12000008,South East,region,2020-12-13,48276,8.4,311398
E12000008,South East,region,2020-12-12,55889,8.0,303600
E12000008,South East,region,2020-12-11,55434,7.8,294754
E12000008,South East,region,2020-12-10,52717,7.5,283733
E12000008,South East,region,2020-12-09,46898,7.2,274132
E12000008,South East,region,2020-12-08,36314,6.9,272650
E12000008,South East,region,2020-12-07,31205,6.6,271668
E12000008,South East,region,2020-12-06,39919,6.3,271563
E12000008,South East,region,2020-12-05,44780,6.1,270547
E12000008,South East,region,2020-12-04,47272,6.0,269603
E12000008,South East,region,2020-12-03,44746,5.9,267595
E12000008,South East,region,2020-12-02,43935,5.8,266055
E12000008,South East,region,2020-12-01,43909,5.7,265012
E12000008,South East,region,2020-11-30,30849,5.6,266695
E12000008,South East,region,2020-11-29,28259,5.5,271832
E12000008,South East,region,2020-11-28,44338,5.4,272489
E12000008,South East,region,2020-11-27,47367,5.4,274165
E12000008,South East,region,2020-11-26,53156,5.3,274847
E12000008,South East,region,2020-11-25,51614,5.4,273476
E12000008,South East,region,2020-11-24,40681,5.6,271942
E12000008,South East,region,2020-11-23,33211,5.6,274765
E12000008,South East,region,2020-11-22,32063,5.8,277843
E12000008,South East,region,2020-11-21,56708,6.0,276109
E12000008,South East,region,2020-11-20,57271,6.1,273148
E12000008,South East,region,2020-11-19,45908,6.4,271401
